PassengerId,Pclass,Name,Sex,SibSp,Parch,Ticket,Embarked,Age_na,Fare_na,Age,Fare,Survived
1101,3,47,2,0,0,106,3,False,False,-0.3434084496133525,-0.48954712475139034,1
1102,3,6,2,0,0,146,3,False,False,0.1967294447841176,-0.2039436180644479,0
1103,3,62,2,0,0,187,3,True,False,-0.11192078058586531,-0.5060595414218724,1
1104,2,45,2,0,0,179,3,False,False,-0.9607089003533184,0.7912330664683285,0
1105,2,91,1,1,0,38,3,False,False,2.357281022373998,-0.13610175482263526,0
1106,3,7,1,4,2,100,3,False,False,0.659704782839092,-0.49190548362322084,0
1107,1,82,2,0,0,8,3,False,False,0.9683550082090748,0.1860250778363311,1
1108,3,121,1,0,0,85,2,True,False,-0.11192078058586531,-0.4898712038678836,1
1109,1,200,2,1,1,128,3,False,False,2.125793353346511,2.574970380498752,0
1110,1,202,1,1,1,11,1,False,False,1.5856554589490406,3.4853847577978656,1
1111,3,183,2,0,0,83,3,True,False,-0.11192078058586531,-0.48653670307890473,0
1112,2,56,1,1,0,182,1,False,False,0.04240433209912615,-0.3731422011314457,1
1113,3,157,2,0,0,89,3,False,False,-0.6520586749833354,-0.48653670307890473,0
1114,2,38,1,0,0,193,3,False,False,-0.5748961186408397,-0.43870574913863397,0
1115,3,99,2,0,0,111,3,False,False,-0.6520586749833354,-0.49149940858568714,0
1116,1,26,1,0,0,169,1,False,False,1.8171431279765278,-0.10787563514637266,1
1117,3,132,1,0,2,55,1,True,False,-0.11192078058586531,-0.34605426293057806,0
1118,3,13,2,0,0,112,3,False,False,-0.4977335622983439,-0.49149940858568714,1
1119,3,129,1,0,0,130,2,True,False,-0.11192078058586531,-0.492393554581795,0
1120,3,59,2,0,0,157,3,False,False,0.8526111736953312,-0.34890069276098273,0
1121,2,88,2,0,0,40,3,False,False,0.5053796701541005,-0.3898986532812148,0
1122,2,181,2,0,0,31,3,False,False,-1.1921965693808054,0.6252889405531034,1
1123,1,204,1,0,0,14,3,False,False,-0.6520586749833354,-0.12536419373400304,0
1124,3,203,2,1,0,74,3,False,False,-0.6520586749833354,-0.5168790984315451,0
1125,3,113,2,0,0,86,2,True,False,-0.11192078058586531,-0.4898712038678836,1
1126,1,42,2,1,0,168,1,False,False,0.7368673391815876,0.747956790713472,0
1127,3,186,2,0,0,117,3,False,False,-0.7292212313258312,-0.4903592748264578,0
1128,1,193,2,1,0,2,1,False,False,2.6659312477439805,0.8253980335685219,0
1129,3,15,2,0,0,61,1,False,False,-0.7292212313258312,-0.5026430447118531,1
1130,2,86,1,1,1,46,3,False,False,-0.8835463440108225,-0.3898986532812148,0
1131,1,53,1,1,0,176,1,False,False,1.4313303462640492,1.4340225189105384,0
1132,1,112,1,0,0,5,1,False,False,1.9714682406615194,-0.10250685460205651,0
1133,2,32,1,0,2,37,3,False,False,1.199842677236562,-0.05801040145076464,1
1134,1,177,2,1,1,24,1,False,False,1.199842677236562,1.9821262053893558,0
1135,3,92,2,0,0,94,3,True,False,-0.11192078058586531,-0.489709164309637,0
1136,3,96,2,1,2,194,3,True,False,-0.11192078058586531,-0.1858849925972028,0
1137,1,101,2,1,0,25,3,False,False,0.8911924518665791,0.36880765182236575,0
1138,2,100,1,0,0,161,3,False,False,-0.5748961186408397,-0.23371594653747357,0
1139,2,54,2,1,1,67,3,False,False,0.9683550082090748,-0.009203305593345491,1
1140,2,89,1,1,0,58,3,False,False,-0.03475822424336958,-0.13610175482263526,1
1141,3,102,1,1,0,54,1,True,False,-0.11192078058586531,-0.3615085417628712,0
1142,2,196,1,1,2,154,3,False,False,-2.2014828063406493,-0.10193678772244187,0
1143,3,3,2,0,0,191,3,False,False,-0.7292212313258312,-0.4889770578717757,0
1144,1,33,2,1,0,21,1,False,False,-0.18908333692836105,2.026622658540648,0
1145,3,172,2,0,0,138,3,False,False,-0.42057100595584823,-0.461645084191621,0
1146,3,195,2,0,0,93,3,False,False,0.23531072295536545,-0.4582285874816016,0
1147,3,119,2,0,0,155,3,True,False,-0.11192078058586531,-0.49629812225038855,1
1148,3,122,2,0,0,145,2,True,False,-0.11192078058586531,-0.492393554581795,1
1149,3,137,2,0,0,119,3,False,False,-0.11192078058586531,-0.48653670307890473,1
1150,2,17,1,0,0,68,3,False,False,-0.8063837876683269,-0.3898986532812148,1
1151,3,130,2,0,0,90,3,False,False,-0.6520586749833354,-0.49190548362322084,1
1152,3,208,2,1,0,91,3,False,False,0.5439609483253484,-0.30399816457215717,0
1153,3,138,2,0,0,116,3,False,False,-0.6520586749833354,-0.4903592748264578,1
1154,2,194,1,0,2,71,3,False,False,-0.03475822424336958,-0.19467026985153824,0
1155,3,105,1,1,1,114,3,False,False,-2.19530980183325,-0.4058429553559165,0
1156,2,156,2,0,0,153,1,False,False,0.04240433209912615,-0.39502339834624384,0
1157,3,118,2,0,0,105,3,True,False,-0.11192078058586531,-0.48954712475139034,0
1158,1,31,2,0,0,3,3,True,False,-0.11192078058586531,-0.6436955517397944,0
1159,3,192,2,0,0,156,3,True,False,-0.11192078058586531,-0.49629812225038855,1
1160,3,90,1,0,0,139,3,True,False,-0.11192078058586531,-0.48653670307890473,1
1161,3,154,2,0,0,80,3,False,False,-0.9607089003533184,-0.474578964593837,1
1162,1,126,2,0,0,20,1,False,False,1.2770052335790578,0.8252359940102751,0
1163,3,66,2,0,0,127,2,True,False,-0.11192078058586531,-0.492393554581795,1
1164,1,34,1,1,0,21,1,False,False,-0.26624589327085674,2.026622658540648,1
1165,3,110,1,1,0,131,2,True,False,-0.11192078058586531,-0.34109155742379565,0
1166,3,166,2,0,0,60,1,True,False,-0.11192078058586531,-0.5026430447118531,1
1167,2,23,1,1,0,33,3,False,False,-0.7292212313258312,-0.13610175482263526,1
1168,2,148,2,0,0,180,3,False,False,-0.11192078058586531,-0.43870574913863397,0
1169,2,60,2,1,0,73,3,False,False,0.8140298955240834,-0.13610175482263526,0
1170,2,189,2,1,0,158,3,False,False,0.04240433209912615,-0.23371594653747357,0
1171,2,145,2,0,0,192,3,False,False,-0.5748961186408397,-0.43870574913863397,1
1172,3,144,1,0,0,77,3,False,False,-0.4977335622983439,-0.474578964593837,0
